transformer_id,feeder_id,barangay,lat,lon,capacity_kVA
TX_0001,FD_02,Rizal,14.674131211903324,121.09534835657075,300.0
TX_0002,FD_02,Santa Cruz,14.626729463485265,121.10639316623245,300.0
TX_0003,FD_06,Riverside,14.612117145636077,121.15946241289696,100.0
TX_0004,FD_10,Del Pilar,14.563220569625585,121.1556675336006,100.0
TX_0005,FD_06,Del Pilar,14.554208453770348,121.1534267569408,300.0
TX_0006,FD_08,Del Pilar,14.569479037659265,121.15238909457042,200.0
TX_0007,FD_07,Poblacion,14.621379981345564,121.01728758334863,100.0
TX_0008,FD_10,San Isidro,14.60437850071978,121.07215672882992,100.0
TX_0009,FD_10,Rizal,14.655801796364942,121.07533598074656,150.0
TX_0010,FD_07,Poblacion,14.626281331837843,121.00935246400611,100.0
TX_0011,FD_03,Santa Cruz,14.619128453963146,121.10856497543465,150.0
TX_0012,FD_04,Riverside,14.64179313745429,121.18331656472463,100.0
TX_0013,FD_04,Mabini,14.43846665516899,121.0229835482075,300.0
TX_0014,FD_04,Bagong Silang,14.644247747800888,121.19429865771058,200.0
TX_0015,FD_05,Riverside,14.581494280227766,121.15989237935233,100.0
TX_0016,FD_01,Riverside,14.584518403896814,121.15543299191,200.0
TX_0017,FD_03,Rizal,14.639777121533855,121.07871431725316,200.0
TX_0018,FD_06,Riverside,14.60831661390107,121.19913473825295,200.0
TX_0019,FD_04,Rizal,14.645055086114402,121.10276424820351,50.0
TX_0020,FD_02,Rizal,14.640340602955883,121.09531433903649,150.0
TX_0021,FD_10,Maligaya,14.57682894072875,121.01509633927462,200.0
TX_0022,FD_10,San Miguel,14.622323576494747,121.02907249163,150.0
TX_0023,FD_08,Poblacion,14.634976587321429,121.0319368506582,150.0
TX_0024,FD_05,Mabini,14.485570831464289,121.01439267103412,75.0
TX_0025,FD_07,Bagong Silang,14.674695565213549,121.17555778247839,100.0
TX_0026,FD_10,Rizal,14.660393624284977,121.08203754557233,150.0
TX_0027,FD_04,Mabini,14.458138020731722,121.0288089555841,100.0
TX_0028,FD_01,Bagong Silang,14.651381899346344,121.18061616180397,150.0
TX_0029,FD_05,Santa Cruz,14.614129203665374,121.12499989578956,500.0
TX_0030,FD_09,Riverside,14.62584624214307,121.1775592917677,150.0
