meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000001,TX_0001,residential,Rizal,14.674890235721662,121.09598998431981,85.02759801878986,4.708564899654405,246.07344535615806,0.0,0.5911994463872361,267.62728515160376,0.0,142.5923436897006,471.99492055424787,288.29824298956606,193.63689938102732,193.49869834794734,610.02
MTR_000002,TX_0001,residential,Rizal,14.675059951951434,121.09577229033091,169.86414103799177,289.23380471388845,241.59951737569594,390.44760974132896,5.162020454093039,67.30646207241017,133.75498420723505,394.1750963565874,84.83826651096919,198.150674854164,174.26545951393328,416.46861701061124,513.4
MTR_000003,TX_0001,commercial,Rizal,14.673209450833903,121.0938439407274,679.0923176325772,765.4312133932272,448.52267500960284,687.6947213482903,960.9392074136601,808.8709226927201,922.4224273848046,858.2102277992657,1051.4823128476833,704.6907758391652,856.3856362948796,789.269715637003,1535.67
MTR_000004,TX_0001,commercial,Rizal,14.67461551142573,121.09499849768405,656.8642591863893,668.2918373801714,672.0922207213678,536.4320820140199,603.0331933021732,982.932118702578,803.04185882645,1071.1920484880613,1003.4862438471148,1120.9928046113323,951.5054693890439,1130.9586368541597,1395.14
MTR_000005,TX_0001,commercial,Rizal,14.674488606586692,121.09495407669964,710.9843830646221,622.3259174753628,832.2559298885386,947.4490003127148,856.8767460650323,1027.6352986507284,1045.3861368264907,1245.6084400907682,1193.749250889454,1216.6019715025038,1080.6700512546242,1037.4701898782223,1806.87
MTR_000006,TX_0001,residential,Rizal,14.67305485786801,121.09553867066579,253.0338944703873,17.244445507323178,30.81834871210556,145.94921324215306,91.8464146540344,121.28196607820857,275.6951635406736,319.65900032520733,0.0,104.61409983841827,0.0,191.69677612948212,403.57
MTR_000007,TX_0001,residential,Rizal,14.674439552735983,121.09607357655716,76.25638641385507,43.35007772022145,73.62378608620324,120.7254562297371,196.35564182486223,310.7351247091512,184.31921551902127,334.7572684415779,349.403433145204,296.21118275664486,185.04614422762776,265.8469276177894,508.96
MTR_000008,TX_0001,residential,Rizal,14.67358210539838,121.09403296684128,130.02530606966806,453.90245648648215,344.9167397297426,260.24265145830304,45.777871619787646,552.4848148711651,369.8859199470012,135.622163322582,194.84944443744303,35.181794651774695,253.79118251645113,204.39979689913162,738.99
MTR_000009,TX_0001,residential,Rizal,14.67422655280452,121.09670246457051,141.60182677530395,249.23623651441267,0.0,361.7322498666184,240.14701000842774,0.0,296.9884440376789,246.9846933811367,19.534079445833157,0.0,224.6574328985692,403.7842357872013,537.81
MTR_000010,TX_0001,industrial,Rizal,14.67444596508857,121.09475817515604,2024.8349276842798,1727.4427353297006,2272.429171636043,2035.816906908105,2469.2138236840583,2121.9681869883084,2114.2404594755726,2729.308148307571,2662.900597727543,2643.4569752089865,2228.51965742001,1899.0528961537123,3844.97
MTR_000011,TX_0001,residential,Rizal,14.675521551964735,121.09572126184518,0.0,408.57786715309805,0.0,206.59421143957783,84.21415412364144,184.8716112371021,0.0,92.67898645713178,114.60463621146968,220.56939691748082,513.7947580643154,352.914325597964,720.98
MTR_000012,TX_0001,residential,Rizal,14.674806512560862,121.09509466251382,238.2803259069782,222.6710443075956,156.0579530034524,9.66563498658789,8.040945909238673,202.0037760623615,212.20728982719922,265.3530326619593,169.04694241166283,617.521679648984,247.6785022807231,0.0,899.55
MTR_000013,TX_0001,commercial,Rizal,14.673321395848477,121.09729117676369,903.4727886652894,731.285454050418,682.9558830965191,672.2254712536212,838.1124189067042,685.1957789356688,918.6404733394529,901.0967964869773,794.8005537853171,820.8381384888932,881.3023537295804,711.509918052931,1178.1
MTR_000014,TX_0001,residential,Rizal,14.67387224910642,121.0940258700001,123.78598125540249,90.6658399430385,52.0321771107673,25.373602428428995,64.64247378215217,50.55856440163444,96.06818553757653,25.460398304943414,15.23964590245492,40.31314699046158,32.752950531568246,40.427708179050605,157.26
MTR_000015,TX_0001,residential,Rizal,14.673982182446899,121.09476999456413,0.0,119.38642097721119,12.203738577750812,524.384447653524,284.22341522797336,231.08360972155972,233.7048230394404,239.99337969582055,403.8574742205567,174.89231003490042,91.02574534319538,380.97034214000155,674.21
MTR_000016,TX_0001,residential,Rizal,14.675145022094805,121.09267109606895,0.0,383.1819338392406,152.23610135371783,65.89012008149419,381.1643927406512,213.6039470890304,137.60532579666375,326.5064656702701,161.580188083824,0.0,245.49786955358456,245.0515742611196,547.56
MTR_000017,TX_0001,residential,Rizal,14.674038626575244,121.09593284427682,0.0,59.17732602021617,59.380393142131354,396.6908665115026,97.68161893419054,288.45912086855674,153.47441484845595,105.30948043052848,0.0,33.21695863716279,281.53516717809896,110.07969128614752,486.33
MTR_000018,TX_0001,residential,Rizal,14.676303101203496,121.09451536369015,166.03025967085736,423.55616918889496,115.55777299514426,26.950616802023845,233.00983604710035,0.0,287.43676157094194,386.43585187252216,245.03781324625828,160.23109882196184,485.40249957984486,180.8757390678237,585.67
MTR_000019,TX_0001,commercial,Rizal,14.675355768801648,121.09660730571198,733.4149207970063,678.1193109881018,833.3271219031087,708.1559137852624,718.2536001518868,935.300492798321,954.1211369003711,992.8611198160334,894.5183249155847,887.2910438622891,833.0889168963945,874.2100928120639,1488.15
MTR_000020,TX_0001,residential,Rizal,14.672598252240226,121.09380457044813,139.39836128664498,30.49459413209805,37.01374239437056,59.09608848199613,37.53222244437292,35.14300674582007,9.740545604071457,35.94053318694382,70.29619794876783,38.447549840552874,25.225736444934448,18.909284226870266,200.72
MTR_000021,TX_0001,residential,Rizal,14.673967902115342,121.09468749801957,278.1664143807396,228.9415904037544,0.0,274.75515995110186,0.0,156.94180143358008,335.9473806746245,243.92693319305874,183.18182399845716,349.8912566912709,204.48290426994689,79.02409673887948,465.74
MTR_000022,TX_0001,commercial,Rizal,14.673311277338447,121.09374571217232,861.4574789397115,699.4624033687733,634.4366625025456,660.8154529426123,871.2564201096541,916.5501807573335,902.9600280036648,1028.5529490283752,1063.173377240336,1120.0964866585787,1077.4824490562967,1063.900737960109,1610.24
MTR_000023,TX_0001,residential,Rizal,14.675265791562559,121.09611548284569,305.7106235824183,63.27344960991296,204.59507510999498,183.5259677346296,177.0998452892776,257.88312917583335,87.58250914050736,242.3733860377022,285.19522830167074,137.14623404627585,12.336281259675758,320.25587887165216,413.45
